URL,FilePath,FileExists,HasJsonLd,JsonLdBlocks,SchemaTypes,ValidationResult
"https://diwansuite.com/ur/sectors/authorities-organizations-governance","dist/lang/ur/sectors/authorities-organizations-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/charitable-entities-governance","dist/lang/ur/sectors/charitable-entities-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/general-assemblies-governance","dist/lang/ur/sectors/general-assemblies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/government-companies-governance","dist/lang/ur/sectors/government-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/holding-companies-governance","dist/lang/ur/sectors/holding-companies-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/homeowners-associations-governance","dist/lang/ur/sectors/homeowners-associations-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/hospitals-clinics-governance","dist/lang/ur/sectors/hospitals-clinics-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/ministries-government-entities-governance","dist/lang/ur/sectors/ministries-government-entities-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/municipalities-governance","dist/lang/ur/sectors/municipalities-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/sectors/universities-institutes-governance","dist/lang/ur/sectors/universities-institutes-governance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList|FAQPage",VALID
"https://diwansuite.com/ur/security-compliance","dist/lang/ur/security-compliance/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList",VALID
"https://diwansuite.com/ur/support","dist/lang/ur/support/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|Service|ItemList",VALID
"https://diwansuite.com/ur/universities-board-governance-software","dist/lang/ur/universities-board-governance-software/index.html",YES,YES,1,"Organization|WebSite|WebPage|BreadcrumbList|ItemList",VALID
